   3852   29676576501.4112    -0.34239E+01     0.31284E+02     0.56422E+00     0.25000E+02     0.25000E+02     0.20381E+00     0.17786E+03   0         12.1155
   3853   29676576721.4399    -0.35297E+01     0.31287E+02     0.56415E+00     0.25000E+02     0.25000E+02     0.14472E+00     0.22003E+03   0         12.1180
   3854   29676577012.9244    -0.36416E+01     0.31291E+02     0.56408E+00     0.25000E+02     0.25000E+02     0.13190E+00     0.29148E+03   0         12.1205
   3855   29676577406.3037    -0.37608E+01     0.31296E+02     0.56400E+00     0.25000E+02     0.25000E+02     0.11718E+00     0.39338E+03   0         12.1230
   3856   29676577949.9099    -0.38748E+01     0.31301E+02     0.56391E+00     0.25000E+02     0.25000E+02     0.10089E+00     0.54361E+03   0         12.1256
   3857   29676578723.9334    -0.40017E+01     0.31306E+02     0.56381E+00     0.25000E+02     0.25000E+02     0.12063E+00     0.77402E+03   0         12.1281
   3858   29676579787.3622    -0.41350E+01     0.31311E+02     0.56370E+00     0.25000E+02     0.25000E+02     0.18361E+00     0.10634E+04   0         12.1306
   3859   29676581130.6587    -0.42640E+01     0.31317E+02     0.56359E+00     0.25000E+02     0.25000E+02     0.15395E+00     0.13433E+04   0         12.1332
   3860   29676582888.3362    -0.43781E+01     0.31323E+02     0.56348E+00     0.25000E+02     0.25000E+02     0.11804E+00     0.17577E+04   0         12.1357
   3861   29676585313.7114    -0.44995E+01     0.31329E+02     0.56336E+00     0.25000E+02     0.25000E+02     0.12703E+00     0.24254E+04   0         12.1382
   3862   29676588611.6096    -0.46254E+01     0.31335E+02     0.56324E+00     0.25000E+02     0.25000E+02     0.16504E+00     0.32979E+04   0         12.1408
   3863   29676592867.2353    -0.47444E+01     0.31342E+02     0.56311E+00     0.25000E+02     0.25000E+02     0.19147E+00     0.42556E+04   0         12.1433
   3864   29676598197.9413    -0.48420E+01     0.31349E+02     0.56298E+00     0.25000E+02     0.25000E+02     0.15469E+00     0.53307E+04   0         12.1458
   3865   29676605166.3637    -0.49410E+01     0.31356E+02     0.56284E+00     0.25000E+02     0.25000E+02     0.10285E+00     0.69684E+04   0         12.1483
   3866   29676615050.4548    -0.50559E+01     0.31363E+02     0.56269E+00     0.25000E+02     0.25000E+02     0.18450E+00     0.98841E+04   0         12.1509
   3867   29676627523.6564    -0.51695E+01     0.31371E+02     0.56253E+00     0.25000E+02     0.25000E+02     0.16917E+00     0.12473E+05   0         12.1534
   3868   29676643539.7990    -0.52846E+01     0.31379E+02     0.56237E+00     0.25000E+02     0.25000E+02     0.13313E+00     0.16016E+05   0         12.1559
   3869   29676665114.3651    -0.53870E+01     0.31388E+02     0.56219E+00     0.25000E+02     0.25000E+02     0.18999E+00     0.21575E+05   0         12.1584
   3870   29676692181.3689    -0.54850E+01     0.31397E+02     0.56201E+00     0.25000E+02     0.25000E+02     0.15974E+00     0.27067E+05   0         12.1610
   3871   29676727337.2395    -0.55909E+01     0.31407E+02     0.56182E+00     0.25000E+02     0.25000E+02     0.17816E+00     0.35156E+05   0         12.1635
   3872   29676772013.8046    -0.57020E+01     0.31416E+02     0.56162E+00     0.25000E+02     0.25000E+02     0.17335E+00     0.44677E+05   0         12.1660
   3873   29676829100.6870    -0.57988E+01     0.31427E+02     0.56141E+00     0.25000E+02     0.25000E+02     0.17341E+00     0.57087E+05   0         12.1686
   3874   29676902040.7478    -0.58917E+01     0.31437E+02     0.56118E+00     0.25000E+02     0.25000E+02     0.20478E+00     0.72940E+05   0         12.1711
   3875   29676992188.1234    -0.59918E+01     0.31449E+02     0.56094E+00     0.25000E+02     0.25000E+02     0.18125E+00     0.90147E+05   0         12.1736
   3876   29677106355.3306    -0.60974E+01     0.31460E+02     0.56069E+00     0.25000E+02     0.25000E+02     0.19918E+00     0.11417E+06   0         12.1761
   3877   29677248239.5849    -0.61779E+01     0.31473E+02     0.56043E+00     0.25000E+02     0.25000E+02     0.20078E+00     0.14188E+06   0         12.1787
   3878   29677424288.2952    -0.62707E+01     0.31486E+02     0.56014E+00     0.25000E+02     0.25000E+02     0.19177E+00     0.17605E+06   0         12.1812
   3879   29677644743.7058    -0.63730E+01     0.31499E+02     0.55984E+00     0.25000E+02     0.25000E+02     0.21536E+00     0.22046E+06   0         12.1837
   3880   29677914475.5331    -0.64485E+01     0.31514E+02     0.55952E+00     0.25000E+02     0.25000E+02     0.23242E+00     0.26973E+06   0         12.1863
   3881   29678239502.5780    -0.65376E+01     0.31528E+02     0.55918E+00     0.25000E+02     0.25000E+02     0.71345E+00     0.32503E+06   0         12.1888
   3882   29678552462.8208    -0.66129E+01     0.31541E+02     0.55889E+00     0.25000E+02     0.25000E+02     0.88637E+00     0.31296E+06   0         12.1913
   3883   29678841004.5730    -0.66567E+01     0.31551E+02     0.55865E+00     0.25000E+02     0.25000E+02     0.28939E+00     0.28854E+06   0         12.1939
   3884   29679173781.4575    -0.67090E+01     0.31562E+02     0.55839E+00     0.25000E+02     0.25000E+02     0.97778E-01     0.33278E+06   0         12.1964
   3885   29679650593.5396    -0.67828E+01     0.31576E+02     0.55804E+00     0.25000E+02     0.25000E+02     0.12978E+00     0.47681E+06   0         12.1989
   3886   29680296165.8525    -0.68511E+01     0.31593E+02     0.55762E+00     0.25000E+02     0.25000E+02     0.52421E+00     0.64557E+06   0         12.2015
   3887   29680835404.2677    -0.69037E+01     0.31606E+02     0.55730E+00     0.25000E+02     0.25000E+02     0.43683E+00     0.53924E+06   1         12.2064
   3888   29681408147.4975    -0.69594E+01     0.31619E+02     0.55698E+00     0.25000E+02     0.25000E+02     0.20270E+00     0.57274E+06   0         12.2090
   3889   29682117451.1231    -0.70089E+01     0.31633E+02     0.55660E+00     0.25000E+02     0.25000E+02     0.16407E+00     0.70930E+06   0         12.2115
   3890   29683033817.9292    -0.70672E+01     0.31650E+02     0.55615E+00     0.25000E+02     0.25000E+02     0.31966E+00     0.91637E+06   0         12.2140
   3891   29684069855.0051    -0.71330E+01     0.31668E+02     0.55566E+00     0.25000E+02     0.25000E+02     0.76478E+00     0.10360E+07   0         12.2166
   3892   29685053662.3016    -0.71732E+01     0.31683E+02     0.55523E+00     0.25000E+02     0.25000E+02     0.77743E+00     0.98381E+06   0         12.2191
   3893   29685984812.9253    -0.72155E+01     0.31697E+02     0.55484E+00     0.25000E+02     0.25000E+02     0.27225E+00     0.93115E+06   0         12.2217
   3894   29687071913.0188    -0.72638E+01     0.31712E+02     0.55440E+00     0.25000E+02     0.25000E+02     0.12130E+00     0.10871E+07   0         12.2242
   3895   29688563809.4092    -0.73088E+01     0.31731E+02     0.55381E+00     0.25000E+02     0.25000E+02     0.18992E+00     0.14919E+07   0         12.2267
   3896   29690435633.3140    -0.73708E+01     0.31754E+02     0.55311E+00     0.25000E+02     0.25000E+02     0.73047E+00     0.18718E+07   0         12.2293
   3897   29691872742.3274    -0.74066E+01     0.31770E+02     0.55259E+00     0.25000E+02     0.25000E+02     0.40982E+00     0.14371E+07   1         12.2342
   3898   29693418754.5371    -0.74433E+01     0.31786E+02     0.55204E+00     0.25000E+02     0.25000E+02     0.15129E+00     0.15460E+07   0         12.2368
   3899   29695448731.0211    -0.74935E+01     0.31806E+02     0.55134E+00     0.25000E+02     0.25000E+02     0.15862E+00     0.20300E+07   0         12.2393
   3900   29698089096.5765    -0.75401E+01     0.31830E+02     0.55045E+00     0.25000E+02     0.25000E+02     0.50076E+00     0.26404E+07   0         12.2418
   3901   29700314310.1476    -0.75834E+01     0.31850E+02     0.54973E+00     0.25000E+02     0.25000E+02     0.43024E+00     0.22252E+07   1         12.2468
   3902   29702684979.9759    -0.76186E+01     0.31869E+02     0.54898E+00     0.25000E+02     0.25000E+02     0.25883E+00     0.23707E+07   0         12.2493
   3903   29705480814.7793    -0.76617E+01     0.31890E+02     0.54813E+00     0.25000E+02     0.25000E+02     0.24888E+00     0.27958E+07   0         12.2518
   3904   29708804000.6617    -0.77066E+01     0.31914E+02     0.54716E+00     0.25000E+02     0.25000E+02     0.43733E+00     0.33232E+07   0         12.2544
   3905   29712332868.9109    -0.77514E+01     0.31937E+02     0.54618E+00     0.25000E+02     0.25000E+02     0.76629E+00     0.35289E+07   0         12.2569
   3906   29715682517.3947    -0.77921E+01     0.31958E+02     0.54530E+00     0.25000E+02     0.25000E+02     0.62545E+00     0.33496E+07   0         12.2594
   3907   29718993850.9440    -0.78290E+01     0.31978E+02     0.54446E+00     0.25000E+02     0.25000E+02     0.25922E+00     0.33113E+07   0         12.2620
   3908   29722897876.0767    -0.78692E+01     0.31999E+02     0.54352E+00     0.25000E+02     0.25000E+02     0.16499E+00     0.39040E+07   0         12.2645
   3909   29727935948.2925    -0.79164E+01     0.32025E+02     0.54238E+00     0.25000E+02     0.25000E+02     0.30671E+00     0.50381E+07   0         12.2670
   3910   29733679237.0709    -0.79650E+01     0.32052E+02     0.54117E+00     0.25000E+02     0.25000E+02     0.98804E+00     0.57433E+07   0         12.2696
   3911   29738045850.5166    -0.79980E+01     0.32071E+02     0.54030E+00     0.25000E+02     0.25000E+02     0.45165E+00     0.43666E+07   1         12.2745
   3912   29742652948.2853    -0.80308E+01     0.32090E+02     0.53945E+00     0.25000E+02     0.25000E+02     0.12964E+00     0.46071E+07   0         12.2771
   3913   29748892044.0181    -0.80723E+01     0.32113E+02     0.53838E+00     0.25000E+02     0.25000E+02     0.13305E+00     0.62391E+07   0         12.2796
   3914   29757297525.5356    -0.81234E+01     0.32142E+02     0.53709E+00     0.25000E+02     0.25000E+02     0.50322E+00     0.84055E+07   0         12.2821
   3915   29764018027.2043    -0.81611E+01     0.32163E+02     0.53616E+00     0.25000E+02     0.25000E+02     0.38484E+00     0.67205E+07   1         12.2871
   3916   29771339315.3176    -0.82002E+01     0.32184E+02     0.53525E+00     0.25000E+02     0.25000E+02     0.21191E+00     0.73213E+07   0         12.2896
   3917   29780326029.2210    -0.82461E+01     0.32207E+02     0.53426E+00     0.25000E+02     0.25000E+02     0.22326E+00     0.89867E+07   0         12.2922
   3918   29791242482.3938    -0.82981E+01     0.32233E+02     0.53321E+00     0.25000E+02     0.25000E+02     0.46067E+00     0.10916E+08   0         12.2947
   3919   29802714688.8027    -0.83498E+01     0.32257E+02     0.53228E+00     0.25000E+02     0.25000E+02     0.83670E+00     0.11472E+08   0         12.2972
   3920   29813414493.1753    -0.83956E+01     0.32278E+02     0.53154E+00     0.25000E+02     0.25000E+02     0.57465E+00     0.10700E+08   0         12.2997
   3921   29824172663.3205    -0.84399E+01     0.32297E+02     0.53091E+00     0.25000E+02     0.25000E+02     0.20074E+00     0.10758E+08   0         12.3022
   3922   29837521862.3537    -0.84917E+01     0.32318E+02     0.53024E+00     0.25000E+02     0.25000E+02     0.13802E+00     0.13349E+08   0         12.3048
   3923   29855374747.1769    -0.85555E+01     0.32344E+02     0.52954E+00     0.25000E+02     0.25000E+02     0.30780E+00     0.17853E+08   0         12.3073
   3924   29873484084.2232    -0.86150E+01     0.32367E+02     0.52900E+00     0.25000E+02     0.25000E+02     0.52316E+00     0.18109E+08   1         12.3123
   3925   29892037255.7413    -0.86710E+01     0.32389E+02     0.52860E+00     0.25000E+02     0.25000E+02     0.56700E+00     0.18553E+08   0         12.3148
   3926   29910741663.6543    -0.87219E+01     0.32408E+02     0.52831E+00     0.25000E+02     0.25000E+02     0.36283E+00     0.18704E+08   0         12.3173
   3927   29931359609.5887    -0.87716E+01     0.32428E+02     0.52810E+00     0.25000E+02     0.25000E+02     0.23329E+00     0.20618E+08   0         12.3198
   3928   29956185796.9251    -0.88244E+01     0.32450E+02     0.52798E+00     0.25000E+02     0.25000E+02     0.27828E+00     0.24826E+08   0         12.3223
   3929   29985043213.1609    -0.88765E+01     0.32474E+02     0.52798E+00     0.25000E+02     0.25000E+02     0.57027E+00     0.28857E+08   0         12.3251
   3930   30014102411.3217    -0.89207E+01     0.32496E+02     0.52808E+00     0.25000E+02     0.25000E+02     0.93331E+00     0.29059E+08   0         12.3276
   3931   30040619226.8938    -0.89540E+01     0.32514E+02     0.52825E+00     0.25000E+02     0.25000E+02     0.60270E+00     0.26517E+08   0         12.3302
   3932   30067027696.7714    -0.89811E+01     0.32531E+02     0.52848E+00     0.25000E+02     0.25000E+02     0.23180E+00     0.26408E+08   0         12.3327
   3933   30098867084.0948    -0.90025E+01     0.32551E+02     0.52881E+00     0.25000E+02     0.25000E+02     0.19225E+00     0.31839E+08   0         12.3352
   3934   30138717688.1081    -0.90077E+01     0.32575E+02     0.52930E+00     0.25000E+02     0.25000E+02     0.52042E+00     0.39851E+08   0         12.3377
   3935   30169938058.2935    -0.90104E+01     0.32592E+02     0.52972E+00     0.25000E+02     0.25000E+02     0.35975E+00     0.31220E+08   1         12.3427
   3936   30204411217.4261    -0.90124E+01     0.32611E+02     0.53021E+00     0.25000E+02     0.25000E+02     0.28896E+00     0.34473E+08   0         12.3452
   3937   30244181347.1099    -0.90137E+01     0.32632E+02     0.53081E+00     0.25000E+02     0.25000E+02     0.50700E+00     0.39770E+08   0         12.3478
   3938   30279448040.9455    -0.90141E+01     0.32650E+02     0.53136E+00     0.25000E+02     0.25000E+02     0.47113E+00     0.35267E+08   1         12.3527
   3939   30316344043.8326    -0.90142E+01     0.32668E+02     0.53195E+00     0.25000E+02     0.25000E+02     0.46157E+00     0.36896E+08   0         12.3552
   3940   30355103142.8468    -0.90139E+01     0.32687E+02     0.53258E+00     0.25000E+02     0.25000E+02     0.60065E+00     0.38759E+08   0         12.3578
   3941   30393730172.6555    -0.90133E+01     0.32706E+02     0.53321E+00     0.25000E+02     0.25000E+02     0.80927E+00     0.38627E+08   0         12.3603
   3942   30429997485.8857    -0.90127E+01     0.32723E+02     0.53381E+00     0.25000E+02     0.25000E+02     0.76037E+00     0.36267E+08   0         12.3628
   3943   30464476320.0685    -0.90121E+01     0.32739E+02     0.53438E+00     0.25000E+02     0.25000E+02     0.48876E+00     0.34479E+08   0         12.3654
   3944   30500283946.9509    -0.90114E+01     0.32756E+02     0.53497E+00     0.25000E+02     0.25000E+02     0.37490E+00     0.35808E+08   0         12.3679
   3945   30539497423.6914    -0.90107E+01     0.32775E+02     0.53562E+00     0.25000E+02     0.25000E+02     0.54416E+00     0.39213E+08   0         12.3704
   3946   30574220986.3857    -0.90101E+01     0.32791E+02     0.53618E+00     0.25000E+02     0.25000E+02     0.48112E+00     0.34724E+08   1         12.3754
   3947   30610396646.4136    -0.90095E+01     0.32808E+02     0.53677E+00     0.25000E+02     0.25000E+02     0.52727E+00     0.36176E+08   0         12.3779
   3948   30647400903.9900    -0.90089E+01     0.32825E+02     0.53736E+00     0.25000E+02     0.25000E+02     0.78418E+00     0.37004E+08   0         12.3804
   3949   30682364085.9579    -0.90085E+01     0.32841E+02     0.53792E+00     0.25000E+02     0.25000E+02     0.99988E+00     0.34963E+08   0         12.3829
   3950   30713831690.2956    -0.90080E+01     0.32856E+02     0.53841E+00     0.25000E+02     0.25000E+02     0.70987E+00     0.31468E+08   0         12.3855
   3951   30744161538.4541    -0.90077E+01     0.32870E+02     0.53889E+00     0.25000E+02     0.25000E+02     0.38020E+00     0.30330E+08   0         12.3880
