# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa] log10(mean|v|[m/s])
     1694       8.80563719e+09    279.0338045719  1.92723692e+02   -4.6905171  2.65724946e+00   0.556273  5.00000000e+07  5.00000000e+07   -6.2922712
     1695       8.80563731e+09    279.0338082443  1.35775454e+02   -4.5401097  2.65731931e+00   0.556273  5.00000000e+07  5.00000000e+07   -6.1419533
     1696       8.80563739e+09    279.0338108357  9.57114314e+01   -4.3899519  2.65738896e+00   0.556272  5.00000000e+07  5.00000000e+07   -5.9918587
     1697       8.80563745e+09    279.0338126653  6.75100158e+01   -4.2400448  2.65745842e+00   0.556272  5.00000000e+07  5.00000000e+07   -5.8419963
     1698       8.80563749e+09    279.0338139580  4.76476266e+01   -4.0903887  2.65752771e+00   0.556272  5.00000000e+07  5.00000000e+07   -5.6923718
     1699       8.80563752e+09    279.0338148719  3.36505150e+01   -3.9409832  2.65759682e+00   0.556271  5.00000000e+07  5.00000000e+07   -5.5429887
     1700       8.80563754e+09    279.0338155185  2.37810439e+01   -3.7918273  2.65766578e+00   0.556271  5.00000000e+07  5.00000000e+07   -5.3938486
     1701       8.80563755e+09    279.0338159762  1.68179860e+01   -3.6429183  2.65773458e+00   0.556270  5.00000000e+07  5.00000000e+07   -5.2449509
     1702       8.80563756e+09    279.0338163006  1.19025847e+01   -3.4942519  2.65780326e+00   0.556270  5.00000000e+07  5.00000000e+07   -5.0962923
     1703       8.80563757e+09    279.0338165307  8.43063884e+00   -3.3458211  2.65787183e+00   0.556269  5.00000000e+07  5.00000000e+07   -4.9478672
     1704       8.80563757e+09    279.0338166940  5.97681177e+00   -3.1976157  2.65794034e+00   0.556268  5.00000000e+07  5.00000000e+07   -4.7996659
     1705       8.80563758e+09    279.0338168101  4.24151450e+00   -3.0496211  2.65800883e+00   0.556267  5.00000000e+07  5.00000000e+07   -4.6516741
     1707       8.80563758e+09    279.0338168928  3.01361105e+00   -2.9016438  2.65807745e+00   0.556266  5.00000000e+07  5.00000000e+07   -4.5036988
     1708       8.80563758e+09    279.0338169517  2.14344203e+00   -2.7540285  2.65814612e+00   0.556265  5.00000000e+07  5.00000000e+07   -4.3560849
     1709       8.80563758e+09    279.0338169938  1.52778681e+00   -2.6065053  2.65821509e+00   0.556263  5.00000000e+07  5.00000000e+07   -4.2085628
     1710       8.80563758e+09    279.0338170240  1.09132096e+00   -2.4590556  2.65828452e+00   0.556260  5.00000000e+07  5.00000000e+07   -4.0611138
     1711       8.80563758e+09    279.0338170457  7.81749240e-01   -2.3116108  2.65835466e+00   0.556256  5.00000000e+07  5.00000000e+07   -3.9136695
     1712       8.80563759e+09    279.0338170614  5.62063809e-01   -2.1640895  2.65842589e+00   0.556251  5.00000000e+07  5.00000000e+07   -3.7661486
     1713       8.80563759e+09    279.0338170728  4.06099797e-01   -2.0163951  2.65849869e+00   0.556245  5.00000000e+07  5.00000000e+07   -3.6184545
     1714       8.80563759e+09    279.0338170812  2.95348334e-01   -1.8684217  2.65857377e+00   0.556235  5.00000000e+07  5.00000000e+07   -3.4704813
     1715       8.80563759e+09    279.0338170874  2.16713104e-01   -1.7200627  2.65865211e+00   0.556222  5.00000000e+07  5.00000000e+07   -3.3221223
     1716       8.80563759e+09    279.0338170921  1.60930152e-01   -1.5712172  2.65873509e+00   0.556204  5.00000000e+07  5.00000000e+07   -3.1732770
     1717       8.80563759e+09    279.0338170956  1.21461035e-01   -1.4217645  2.65882475e+00   0.556178  5.00000000e+07  5.00000000e+07   -3.0238244
     1718       8.80563759e+09    279.0338170985  9.37390746e-02   -1.2714049  2.65892423e+00   0.556141  5.00000000e+07  5.00000000e+07   -2.8734648
     1719       8.80563759e+09    279.0338171007  7.47434742e-02   -1.1189999  2.65903902e+00   0.556088  5.00000000e+07  5.00000000e+07   -2.7210598
     1720       8.80563759e+09    279.0338171027  6.33218585e-02   -0.9594270  2.65918225e+00   0.556010  5.00000000e+07  5.00000000e+07   -2.5614869
     1721       8.80563759e+09    279.0338171047  6.80112161e-02   -0.7755565  2.65939807e+00   0.555875  5.00000000e+07  5.00000000e+07   -2.3776165
     1722       8.80563759e+09    279.0338171058  4.26694461e-02   -0.6765486  2.65955845e+00   0.555774  5.00000000e+07  5.00000000e+07   -2.2786086
     1723       8.80563759e+09    279.0338171067  2.96401967e-02   -0.6052984  2.65972064e+00   0.555687  5.00000000e+07  5.00000000e+07   -2.2073584
     1724       8.80563759e+09    279.0338171076  2.69433745e-02   -0.5558548  2.65991668e+00   0.555616  5.00000000e+07  5.00000000e+07   -2.1579148
     1725       8.80563759e+09    279.0338171085  3.87544952e-02   -0.5441850  2.66010759e+00   0.555598  5.00000000e+07  5.00000000e+07   -2.1462450
     1726       8.80563759e+09    279.0338171097  3.92948875e-02   -0.5809817  2.66037417e+00   0.555650  5.00000000e+07  5.00000000e+07   -2.1830417
     1727       8.80563759e+09    279.0338171110  4.13012131e-02   -0.6605568  2.66061009e+00   0.555750  5.00000000e+07  5.00000000e+07   -2.2626167
     1728       8.80563759e+09    279.0338171123  5.36465463e-02   -0.7654634  2.66081073e+00   0.555857  5.00000000e+07  5.00000000e+07   -2.3675233
     1729       8.80563759e+09    279.0338171140  7.49303233e-02   -0.9145765  2.66100577e+00   0.555972  5.00000000e+07  5.00000000e+07   -2.5166364
     1730       8.80563759e+09    279.0338171164  1.04103936e-01   -1.1297167  2.66118580e+00   0.556081  5.00000000e+07  5.00000000e+07   -2.7317766
     1731       8.80563759e+09    279.0338171197  1.57313266e-01   -1.4171448  2.66132676e+00   0.556163  5.00000000e+07  5.00000000e+07   -3.0192046
     1732       8.80563759e+09    279.0338171246  2.29569638e-01   -1.7850460  2.66142723e+00   0.556214  5.00000000e+07  5.00000000e+07   -3.3871056
     1733       8.80563759e+09    279.0338171319  2.25458850e-01   -2.1750262  2.66148828e+00   0.556236  5.00000000e+07  5.00000000e+07   -3.7770853
     1735       8.80563759e+09    279.0338171478  3.50976352e-01   -2.6844913  2.66153478e+00   0.556247  5.00000000e+07  5.00000000e+07   -4.2865482
     1740       8.80563759e+09    279.0338172175  1.05499642e+00   -3.5547736  2.66157534e+00   0.556251  5.00000000e+07  5.00000000e+07   -5.1568110
     1752       8.80563769e+09    279.0338205010  3.75152442e+01   -5.9712636  2.66160723e+00   0.556251  5.00000000e+07  5.00000000e+07   -7.5674599
     1788       8.81442731e+09    279.3123465266  3.39151442e+06   -9.0492096  2.66480484e+00   0.556273  5.00000000e+07  5.00000000e+07   -9.4398465
     1790       8.82252894e+09    279.5690718685  6.54519267e+06   -9.0491258  2.66774723e+00   0.556294  5.00000000e+07  5.00000000e+07   -9.4399226
     1792       8.83817460e+09    280.0648529872  1.26606289e+07   -9.0491845  2.67342593e+00   0.556333  5.00000000e+07  5.00000000e+07   -9.4404219
     1793       8.85083523e+09    280.4660441060  1.76236545e+07   -9.0493151  2.67801524e+00   0.556365  5.00000000e+07  5.00000000e+07   -9.4409988
     1794       8.86845889e+09    281.0245040172  2.45462411e+07   -9.0494993  2.68439282e+00   0.556410  5.00000000e+07  5.00000000e+07   -9.4418633
     1795       8.89300513e+09    281.8023274591  3.42075112e+07   -9.0496852  2.69325477e+00   0.556473  5.00000000e+07  5.00000000e+07   -9.4430162
     1796       8.92721264e+09    282.8862980772  4.07247220e+07   -9.0498393  2.70556568e+00   0.556561  5.00000000e+07  5.00000000e+07   -9.4447131
     1797       8.95558354e+09    283.7853177756  3.19025925e+07   -9.0499292  2.71573709e+00   0.556634  5.00000000e+07  5.00000000e+07   -9.4461903
     1798       8.97325686e+09    284.3453512622  2.17469307e+07   -9.0499767  2.72206015e+00   0.556680  5.00000000e+07  5.00000000e+07   -9.4463627
     1799       8.98563444e+09    284.7375730823  1.50499122e+07   -9.0500088  2.72649335e+00   0.556713  5.00000000e+07  5.00000000e+07   -9.4451259
     1800       8.99419105e+09    285.0087158125  1.04033511e+07   -9.0500294  2.72957187e+00   0.556735  5.00000000e+07  5.00000000e+07   -9.4423051
     1801       9.00011709e+09    285.1965005730  7.19596523e+06   -9.0500413  2.73172206e+00   0.556750  5.00000000e+07  5.00000000e+07   -9.4375873
     1802       9.00422225e+09    285.3265852150  4.97957503e+06   -9.0500469  2.73323158e+00   0.556761  5.00000000e+07  5.00000000e+07   -9.4304440
     1803       9.00706724e+09    285.4167377582  3.44739257e+06   -8.9233041  2.73429856e+00   0.556768  5.00000000e+07  5.00000000e+07   -9.4200885
     1804       9.00903974e+09    285.4792424931  2.38771870e+06   -8.7646276  2.73505950e+00   0.556773  5.00000000e+07  5.00000000e+07   -9.4054421
     1805       9.01040791e+09    285.5225971256  1.65451244e+06   -8.6062914  2.73560861e+00   0.556776  5.00000000e+07  5.00000000e+07   -9.3851126
     1806       9.01135732e+09    285.5526820381  1.14697030e+06   -8.4482521  2.73601096e+00   0.556779  5.00000000e+07  5.00000000e+07   -9.3574141
     1807       9.01201643e+09    285.5735680388  7.95482561e+05   -8.2904806  2.73631158e+00   0.556780  5.00000000e+07  5.00000000e+07   -9.3204607
     1808       9.01247422e+09    285.5880743654  5.51958968e+05   -8.1329571  2.73654162e+00   0.556781  5.00000000e+07  5.00000000e+07   -9.2723597
     1809       9.01279231e+09    285.5981542920  3.83161611e+05   -7.9756687  2.73672265e+00   0.556781  5.00000000e+07  5.00000000e+07   -9.2114987
     1810       9.01301345e+09    285.6051616947  2.66107906e+05   -7.8186066  2.73686963e+00   0.556782  5.00000000e+07  5.00000000e+07   -9.1368609
     1811       9.01316725e+09    285.6100353912  1.84899507e+05   -7.6617658  2.73699293e+00   0.556782  5.00000000e+07  5.00000000e+07   -9.0482590
     1812       9.01327427e+09    285.6134266698  1.28533867e+05   -7.5051430  2.73709973e+00   0.556782  5.00000000e+07  5.00000000e+07   -8.9463837
     1813       9.01334878e+09    285.6157875499  8.93932943e+04   -7.3487368  2.73719502e+00   0.556782  5.00000000e+07  5.00000000e+07   -8.8326442
     1814       9.01340067e+09    285.6174318900  6.22013186e+04   -7.1925465  2.73728227e+00   0.556781  5.00000000e+07  5.00000000e+07   -8.7088757
     1815       9.01343683e+09    285.6185777156  4.33015346e+04   -7.0365725  2.73736389e+00   0.556781  5.00000000e+07  5.00000000e+07   -8.5770286
     1816       9.01346204e+09    285.6193765492  3.01590618e+04   -6.8808154  2.73744156e+00   0.556781  5.00000000e+07  5.00000000e+07   -8.4389313
     1817       9.01347962e+09    285.6199337439  2.10157564e+04   -6.7252766  2.73751642e+00   0.556781  5.00000000e+07  5.00000000e+07   -8.2961564
     1818       9.01349189e+09    285.6203225851  1.46516564e+04   -6.5699573  2.73758930e+00   0.556780  5.00000000e+07  5.00000000e+07   -8.1499770
     1819       9.01350046e+09    285.6205940754  1.02198564e+04   -6.4148591  2.73766076e+00   0.556780  5.00000000e+07  5.00000000e+07   -8.0013796
     1820       9.01350644e+09    285.6207837262  7.13216074e+03   -6.2599838  2.73773119e+00   0.556780  5.00000000e+07  5.00000000e+07   -7.8511063
     1821       9.01351063e+09    285.6209162749  4.97986577e+03   -6.1053331  2.73780085e+00   0.556779  5.00000000e+07  5.00000000e+07   -7.6997029
     1822       9.01351355e+09    285.6210089619  3.47885471e+03   -5.9509089  2.73786995e+00   0.556779  5.00000000e+07  5.00000000e+07   -7.5475651
     1823       9.01351560e+09    285.6210738085  2.43152695e+03   -5.7967132  2.73793862e+00   0.556779  5.00000000e+07  5.00000000e+07   -7.3949769
     1824       9.01351703e+09    285.6211192007  1.70038818e+03   -5.6427478  2.73800694e+00   0.556778  5.00000000e+07  5.00000000e+07   -7.2421410
     1825       9.01351803e+09    285.6211509917  1.18972169e+03   -5.4890148  2.73807498e+00   0.556778  5.00000000e+07  5.00000000e+07   -7.0892011
     1826       9.01351874e+09    285.6211732688  8.32862314e+02   -5.3355161  2.73814280e+00   0.556778  5.00000000e+07  5.00000000e+07   -6.9362592
     1827       9.01351923e+09    285.6211888876  5.83356316e+02   -5.1822535  2.73821041e+00   0.556777  5.00000000e+07  5.00000000e+07   -6.7833878
     1828       9.01351958e+09    285.6211998441  4.08817957e+02   -5.0292291  2.73827784e+00   0.556777  5.00000000e+07  5.00000000e+07   -6.6306380
     1829       9.01351982e+09    285.6212075343  2.86658036e+02   -4.8764446  2.73834511e+00   0.556777  5.00000000e+07  5.00000000e+07   -6.4780465
     1830       9.01351999e+09    285.6212129350  2.01112671e+02   -4.7239018  2.73841222e+00   0.556776  5.00000000e+07  5.00000000e+07   -6.3256393
     1831       9.01352011e+09    285.6212167299  1.41175523e+02   -4.5716023  2.73847919e+00   0.556776  5.00000000e+07  5.00000000e+07   -6.1734351
     1832       9.01352019e+09    285.6212193980  9.91580941e+01   -4.4195473  2.73854603e+00   0.556776  5.00000000e+07  5.00000000e+07   -6.0214472
     1833       9.01352025e+09    285.6212212751  6.96868355e+01   -4.2677380  2.73861274e+00   0.556775  5.00000000e+07  5.00000000e+07   -5.8696851
     1834       9.01352029e+09    285.6212225964  4.90042092e+01   -4.1161749  2.73867932e+00   0.556775  5.00000000e+07  5.00000000e+07   -5.7181552
     1835       9.01352032e+09    285.6212235272  3.44813380e+01   -3.9648580  2.73874579e+00   0.556775  5.00000000e+07  5.00000000e+07   -5.5668618
     1836       9.01352034e+09    285.6212241832  2.42780273e+01   -3.8137866  2.73881215e+00   0.556774  5.00000000e+07  5.00000000e+07   -5.4158069
     1837       9.01352036e+09    285.6212246460  1.71054776e+01   -3.6629584  2.73887841e+00   0.556774  5.00000000e+07  5.00000000e+07   -5.2649903
     1838       9.01352037e+09    285.6212249727  1.20605858e+01   -3.5123698  2.73894459e+00   0.556773  5.00000000e+07  5.00000000e+07   -5.1144100
     1839       9.01352038e+09    285.6212252035  8.51018026e+00   -3.3620149  2.73901072e+00   0.556772  5.00000000e+07  5.00000000e+07   -4.9640609
     1840       9.01352038e+09    285.6212253668  6.01010116e+00   -3.2118846  2.73907683e+00   0.556772  5.00000000e+07  5.00000000e+07   -4.8139347
     1841       9.01352039e+09    285.6212254824  4.24860804e+00   -3.0619659  2.73914295e+00   0.556771  5.00000000e+07  5.00000000e+07   -4.6640188
     1843       9.01352039e+09    285.6212255643  3.00678147e+00   -2.9120412  2.73920924e+00   0.556770  5.00000000e+07  5.00000000e+07   -4.5140962
     1844       9.01352039e+09    285.6212256225  2.12991459e+00   -2.7625170  2.73927560e+00   0.556768  5.00000000e+07  5.00000000e+07   -4.3645735
     1845       9.01352039e+09    285.6212256639  1.51195156e+00   -2.6130896  2.73934227e+00   0.556766  5.00000000e+07  5.00000000e+07   -4.2151471
     1846       9.01352039e+09    285.6212256935  1.07548301e+00   -2.4637537  2.73940939e+00   0.556764  5.00000000e+07  5.00000000e+07   -4.0658119
     1847       9.01352039e+09    285.6212257147  7.67072073e-01   -2.3144508  2.73947721e+00   0.556760  5.00000000e+07  5.00000000e+07   -3.9165095
     1848       9.01352039e+09    285.6212257299  5.49029583e-01   -2.1651163  2.73954605e+00   0.556755  5.00000000e+07  5.00000000e+07   -3.7671754
     1849       9.01352039e+09    285.6212257410  3.94803767e-01   -2.0156827  2.73961638e+00   0.556748  5.00000000e+07  5.00000000e+07   -3.6177420
     1850       9.01352039e+09    285.6212257490  2.85675939e-01   -1.8660952  2.73968881e+00   0.556739  5.00000000e+07  5.00000000e+07   -3.4681547
     1851       9.01352039e+09    285.6212257550  2.08441501e-01   -1.7163411  2.73976422e+00   0.556725  5.00000000e+07  5.00000000e+07   -3.3184007
     1852       9.01352039e+09    285.6212257594  1.53778420e-01   -1.5664961  2.73984377e+00   0.556707  5.00000000e+07  5.00000000e+07   -3.1685559
     1853       9.01352039e+09    285.6212257628  1.15099114e-01   -1.4167842  2.73992904e+00   0.556681  5.00000000e+07  5.00000000e+07   -3.0188441
     1854       9.01352039e+09    285.6212257654  8.77442894e-02   -1.2676242  2.74002219e+00   0.556644  5.00000000e+07  5.00000000e+07   -2.8696841
     1855       9.01352039e+09    285.6212257674  6.84239831e-02   -1.1196002  2.74012608e+00   0.556593  5.00000000e+07  5.00000000e+07   -2.7216601
     1856       9.01352039e+09    285.6212257691  5.48512233e-02   -0.9732167  2.74024480e+00   0.556522  5.00000000e+07  5.00000000e+07   -2.5752767
     1857       9.01352039e+09    285.6212257705  4.55804511e-02   -0.8280427  2.74038505e+00   0.556424  5.00000000e+07  5.00000000e+07   -2.4301026
     1858       9.01352039e+09    285.6212257718  4.04944291e-02   -0.6789023  2.74056359e+00   0.556282  5.00000000e+07  5.00000000e+07   -2.2809623
     1859       9.01352039e+09    285.6212257731  5.33154717e-02   -0.5182090  2.74082006e+00   0.556064  5.00000000e+07  5.00000000e+07   -2.1202689
     1860       9.01352039e+09    285.6212257735  2.66577358e-02   -0.4662169  2.74092745e+00   0.555974  5.00000000e+07  5.00000000e+07   -2.0682769
     1861       9.01352039e+09    285.6212257741  1.97033145e-02   -0.4002972  2.74109850e+00   0.555844  5.00000000e+07  5.00000000e+07   -2.0023572
     1862       9.01352039e+09    285.6212257746  1.64097351e-02   -0.3548341  2.74127064e+00   0.555741  5.00000000e+07  5.00000000e+07   -1.9568940
     1863       9.01352039e+09    285.6212257751  1.78241515e-02   -0.3294863  2.74145801e+00   0.555679  5.00000000e+07  5.00000000e+07   -1.9315462
